month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,17,40.787801002330376,-73.95355899345385,41,5.2,0,0,1,7.170393821690619,3336,2021-12-21 17:00:00,0.17488765418757607
12,3,17,40.7862586,-73.94552579,31,5.2,0,2,0,18.332624781552536,3338,2021-12-21 17:00:00,0.5913749929533076
12,3,17,40.6765304,-73.97846879,23,5.2,0,4,3,8.309348020781673,3339,2021-12-21 17:00:00,0.361276000903551
12,3,17,40.6753274,-74.0100698,21,5.2,0,3,3,16.719076814697182,3340,2021-12-21 17:00:00,0.7961465149855801
12,3,17,40.6777748,-74.0094613,23,5.2,0,3,3,22.613855126697874,3342,2021-12-21 17:00:00,0.983211092465125
12,3,17,40.79975680588506,-73.96211286486873,23,5.2,0,1,2,8.217884581305162,3343,2021-12-21 17:00:00,0.3572993296219636
12,3,17,40.78948538878236,-73.9524293048636,35,5.2,0,5,1,8.605252475740965,3345,2021-12-21 17:00:00,0.24586435644974186
12,3,17,40.67514680618273,-73.9752320595812,29,5.2,0,2,0,15.742474134671646,3346,2021-12-21 17:00:00,0.5428439356783327
12,3,17,40.6773429,-74.01275056,21,5.2,0,3,3,14.11019355818817,3347,2021-12-21 17:00:00,0.6719139789613414
12,3,17,40.677236,-74.015665,19,5.2,0,3,3,17.476428540054442,3348,2021-12-21 17:00:00,0.9198120284239181
12,3,17,40.79737209296245,-73.97041193112238,39,5.2,0,1,2,2.4413441439278025,3350,2021-12-21 17:00:00,0.06259856779302057
12,3,17,40.7869946,-73.94164802,25,5.2,0,4,3,6.798355692600452,3351,2021-12-21 17:00:00,0.27193422770401804
12,3,17,40.67267243410948,-74.0087952464819,21,5.2,0,3,3,17.6206959749724,3352,2021-12-21 17:00:00,0.8390807607129714
12,3,17,40.66813199685157,-73.97363831862698,31,5.2,0,1,2,4.1629746492402635,3354,2021-12-21 17:00:00,0.13428950481420204
12,3,17,40.76800889305947,-73.96845281124115,25,5.2,0,0,1,19.891716705736968,3355,2021-12-21 17:00:00,0.7956686682294787
12,3,17,40.774667118943206,-73.98470568839504,21,5.2,0,1,2,2.4198289135121485,3356,2021-12-21 17:00:00,0.11522994826248326
12,3,17,40.8008363,-73.9664492472,35,5.2,0,1,2,1.2858075725634854,3357,2021-12-21 17:00:00,0.03673735921609959
12,3,17,40.6711978,-73.97484126,25,5.2,0,1,1,1.7933712459314464,3358,2021-12-21 17:00:00,0.07173484983725785
12,3,17,40.7691572,-73.96703464,35,5.2,0,0,1,26.204267364580698,3359,2021-12-21 17:00:00,0.7486933532737342
12,3,17,40.78293909177556,-73.9786517118081,25,5.2,0,4,0,6.898845368296041,3360,2021-12-21 17:00:00,0.27595381473184166
12,3,17,40.6740886,-73.9787282,23,5.2,0,1,0,8.958091793945716,3361,2021-12-21 17:00:00,0.3894822519106833
12,3,17,40.7781314,-73.96069399,34,5.2,0,0,2,2.321939966588607,3362,2021-12-21 17:00:00,0.06829235195848844
12,3,17,40.6751622,-73.9814832,27,5.2,0,4,0,23.803645252128167,3364,2021-12-21 17:00:00,0.8816164908195617
12,3,17,40.6703837,-73.97839676,27,5.2,0,1,2,10.895158373529023,3365,2021-12-21 17:00:00,0.40352438420477865
12,3,17,40.8021174,-73.9681805305,31,5.2,0,1,2,3.841125323712356,3366,2021-12-21 17:00:00,0.12390726850685019
12,3,17,40.792255261303545,-73.95249934543389,39,5.2,0,0,2,21.705211164054237,3367,2021-12-21 17:00:00,0.5565438760013907
12,3,17,40.77246069767264,-73.94682079953004,29,5.2,0,1,2,2.75927514515776,3369,2021-12-21 17:00:00,0.09514741879854345
12,3,17,40.77279660349192,-73.95577801381107,25,5.2,0,1,2,2.541740488564618,3370,2021-12-21 17:00:00,0.10166961954258472
12,3,17,40.674613422475815,-73.98501142859459,27,5.2,0,3,3,22.334998639698895,3371,2021-12-21 17:00:00,0.8272221718406998
12,3,17,40.7689738,-73.95482273,39,5.2,0,1,0,8.036980096247474,3372,2021-12-21 17:00:00,0.2060764127242942
12,3,17,40.6750705,-73.98775226,27,5.2,0,3,3,20.329096361308718,3373,2021-12-21 17:00:00,0.7529294948632859
12,3,17,40.799484002827455,-73.95561300212057,36,5.2,0,3,3,14.243999892610068,3374,2021-12-21 17:00:00,0.39566666368361303
12,3,17,40.7699426,-73.96060712,35,5.2,0,0,1,4.750445977567645,3375,2021-12-21 17:00:00,0.13572702793050415
12,3,17,40.76471851944339,-73.96222069859505,39,5.2,0,0,1,4.449042002383533,3376,2021-12-21 17:00:00,0.11407800006111622
12,3,17,40.77376298934656,-73.96222087691594,28,5.2,0,0,2,0.4526454650610646,3378,2021-12-21 17:00:00,0.016165909466466594
12,3,17,40.79030511452245,-73.94755755834753,35,5.2,0,2,0,31.66197089476596,3379,2021-12-21 17:00:00,0.9046277398504561
12,3,17,40.6777287,-73.99364123,21,5.2,0,2,0,7.155151117984769,3381,2021-12-21 17:00:00,0.3407214818087985
12,3,17,40.804213,-73.96699104,25,5.2,0,1,2,2.1479601240215356,3383,2021-12-21 17:00:00,0.08591840496086142
12,3,17,40.6787242,-73.99599099,25,5.2,0,0,2,2.0364394320069867,3384,2021-12-21 17:00:00,0.08145757728027947
12,3,17,40.7934337,-73.94945003,25,5.2,0,2,0,15.133845049494306,3387,2021-12-21 17:00:00,0.6053538019797723
12,3,17,40.6828003,-73.99990419,25,5.2,0,4,0,5.424975483713115,3388,2021-12-21 17:00:00,0.21699901934852459
12,3,17,40.79329668,-73.9432083,24,5.2,0,3,0,8.448638065067971,3390,2021-12-21 17:00:00,0.3520265860444988
12,3,17,40.7892529,-73.93956237,25,5.2,0,3,3,13.760559897755968,3391,2021-12-21 17:00:00,0.5504223959102387
12,3,17,40.6812117,-74.00860912,19,5.2,0,3,0,10.787787626462181,3392,2021-12-21 17:00:00,0.5677782961295885
12,3,17,40.6794327,-74.00785041,19,5.2,0,3,0,16.93316004706853,3393,2021-12-21 17:00:00,0.891218949845712
12,3,17,40.6769993,-74.00647134,21,5.2,0,3,3,11.145813874564652,3394,2021-12-21 17:00:00,0.5307530416459358
12,3,17,40.6763744,-74.00324957,19,5.2,0,3,0,12.327419612452452,3395,2021-12-21 17:00:00,0.6488115585501291
12,3,17,40.6783563,-74.00014502,25,5.2,0,1,2,3.0554453285625747,3396,2021-12-21 17:00:00,0.12221781314250299
12,3,17,40.6763947,-73.99869893,25,5.2,0,3,3,15.478012720766277,3397,2021-12-21 17:00:00,0.6191205088306511
12,3,17,40.6746957,-73.99785768,23,5.2,0,2,3,8.990132442007361,3398,2021-12-21 17:00:00,0.39087532356553745
12,3,17,40.67260298150126,-73.98983001708984,24,5.2,0,3,3,11.466464694324412,3399,2021-12-21 17:00:00,0.47776936226351713
12,3,17,40.796153535804415,-73.9478214152551,24,5.2,0,4,0,10.341542116234377,3400,2021-12-21 17:00:00,0.43089758817643237
12,3,17,40.69023747606845,-73.99203073940555,23,5.2,0,2,3,10.392971195413482,3402,2021-12-21 17:00:00,0.4518683128440644
12,3,17,40.6704922,-73.98541675,27,5.2,0,2,0,23.502423798153966,3404,2021-12-21 17:00:00,0.8704601406723691
12,3,17,40.6704836,-73.98208968,23,5.2,0,1,2,11.072198542219859,3405,2021-12-21 17:00:00,0.4813999366182547
12,3,17,40.67909799721684,-73.98765474557875,23,5.2,0,3,3,13.484177717626368,3407,2021-12-21 17:00:00,0.5862685964185378
12,3,17,40.6881529,-73.99520919,27,5.2,0,4,0,4.613688206641931,3408,2021-12-21 17:00:00,0.17087734098673818
12,3,17,40.6867443,-73.99063168,35,5.2,0,3,3,25.929994322950808,3409,2021-12-21 17:00:00,0.7408569806557374
12,3,17,40.6864442,-73.98759104,31,5.2,0,2,0,13.75844609533295,3410,2021-12-21 17:00:00,0.44382084178493386
12,3,17,40.6849668,-73.98620772,27,5.2,0,1,0,7.721916572926738,3411,2021-12-21 17:00:00,0.28599691010839773
12,3,17,40.6827549,-73.98258555,22,5.2,0,2,0,15.819930803950225,3413,2021-12-21 17:00:00,0.7190877638159193
12,3,17,40.680944723477296,-73.97567331790921,33,5.2,0,2,2,6.439989067960315,3414,2021-12-21 17:00:00,0.19515118387758532
12,3,17,40.67761468980208,-73.97324284256149,25,5.2,0,5,2,12.357085253122996,3416,2021-12-21 17:00:00,0.49428341012491983
12,3,17,40.679576607091406,-73.97854973429052,27,5.2,0,3,3,20.382186220347318,3417,2021-12-21 17:00:00,0.7548957859387896
12,3,17,40.6750207,-73.97111473,33,5.2,0,0,2,22.251179225947165,3418,2021-12-21 17:00:00,0.6742781583620353
12,3,17,40.6792788,-73.98154004,27,5.2,0,3,3,19.582443191113644,3419,2021-12-21 17:00:00,0.7252756737449497
12,3,17,40.6802133,-73.98432695,21,5.2,0,3,3,15.286432257705927,3420,2021-12-21 17:00:00,0.7279253456050442
12,3,17,40.6843549,-73.98901629,23,5.2,0,3,0,12.857614162969176,3421,2021-12-21 17:00:00,0.5590267027377902
12,3,17,40.6859296,-74.00242364,21,5.2,0,3,3,10.080788044343862,3422,2021-12-21 17:00:00,0.4800375259211363
12,3,17,40.66106337873646,-73.97945255440673,29,5.2,0,1,0,9.88352211204192,3423,2021-12-21 17:00:00,0.3408111073117903
12,3,17,40.7892105,-73.94370784,33,5.2,0,1,0,17.44002143380039,3425,2021-12-21 17:00:00,0.5284854979939512
12,3,17,40.72430527250332,-73.99600982666014,40,5.2,0,5,3,37.520742720750334,3427,2021-12-21 17:00:00,0.9380185680187584
12,3,17,40.685068073081766,-73.97790759801862,39,5.2,0,2,3,29.22357837542892,3429,2021-12-21 17:00:00,0.7493225224468955
12,3,17,40.79025417330419,-73.97718340158461,35,5.2,0,1,2,2.0150194572334157,3434,2021-12-21 17:00:00,0.05757198449238331
12,3,17,40.79313480986663,-73.97700369358063,39,5.2,0,1,2,9.269329399600432,3437,2021-12-21 17:00:00,0.23767511281026749
12,3,17,40.772248537721744,-73.95842134952545,31,5.2,0,0,2,6.657835261922701,3438,2021-12-21 17:00:00,0.21476887941686132
12,3,17,40.76132982786815,-73.97982001489072,41,5.2,0,5,1,9.525962543697208,3443,2021-12-21 17:00:00,0.23234054984627336
12,3,17,40.76703432309872,-73.95622730255127,41,5.2,0,0,2,6.586985413812116,3447,2021-12-21 17:00:00,0.16065818082468578
12,3,17,40.72146256229816,-73.94800901412965,18,5.2,0,1,2,0.9145724462437881,3449,2021-12-21 17:00:00,0.05080958034687712
12,3,17,40.71915571298016,-73.94885393926462,43,5.2,0,0,1,4.508617103812338,3452,2021-12-21 17:00:00,0.10485156055377531
12,3,17,40.71335225581173,-73.94910337174153,19,5.2,0,0,2,7.366826113480199,3453,2021-12-21 17:00:00,0.3877276901831684
12,3,17,40.7103685423523,-73.94705951213837,24,5.2,0,1,2,5.0413603942337435,3454,2021-12-21 17:00:00,0.21005668309307265
12,3,17,40.68680820503432,-73.98036181926726,35,5.2,0,2,0,19.748682180098886,3455,2021-12-21 17:00:00,0.5642480622885396
12,3,17,40.71638027450792,-73.94821271778098,22,5.2,0,0,1,3.674478852533028,3456,2021-12-21 17:00:00,0.16702176602422855
12,3,17,40.76302594280519,-73.97209525108337,46,5.2,0,5,1,22.07056306420037,3457,2021-12-21 17:00:00,0.4797948492217472
12,3,17,40.76309387270797,-73.9783501625061,40,5.2,0,5,1,12.59492053069103,3458,2021-12-21 17:00:00,0.3148730132672758
12,3,17,40.75763227739442,-73.96930575370787,34,5.2,0,5,1,15.336004745919753,3459,2021-12-21 17:00:00,0.45105896311528687
12,3,17,40.751183874632765,-73.97138714790344,39,5.2,0,5,1,3.0393942249619057,3462,2021-12-21 17:00:00,0.07793318525543348
12,3,17,40.73536704543461,-73.98797393608542,37,5.2,0,0,2,29.31884675625263,3463,2021-12-21 17:00:00,0.7924012636825035
12,3,17,40.75668720603179,-73.98257732391357,34,5.2,0,5,1,17.17890533791934,3466,2021-12-21 17:00:00,0.5052619217035099
12,3,17,40.72494672359416,-74.00165855884552,42,5.2,0,2,0,32.37836536667431,3467,2021-12-21 17:00:00,0.7709134611112931
12,3,17,40.7318139963117,-73.9599501842696,23,5.2,0,2,3,4.549344674917184,3469,2021-12-21 17:00:00,0.1977975945616167
12,3,17,40.74275383051604,-74.00747358441728,39,5.2,0,5,3,29.122932514952886,3472,2021-12-21 17:00:00,0.7467418593577663
12,3,17,40.65539977447831,-74.01062786579134,33,5.2,0,2,0,25.87981620735473,3477,2021-12-21 17:00:00,0.7842368547683252
12,3,17,40.65708862420859,-74.00870209036083,43,5.2,0,2,3,21.465060277152343,3478,2021-12-21 17:00:00,0.4991874483058684
12,3,17,40.68512559515416,-74.02535319328307,45,5.2,0,0,2,26.29999661442923,3479,2021-12-21 17:00:00,0.5844443692095385
12,3,17,40.688417435531456,-73.98451658137837,30,5.2,0,2,3,24.405943299321066,3486,2021-12-21 17:00:00,0.8135314433107023
12,3,17,40.79687900629192,-73.93726103842755,31,5.2,0,0,1,8.785736134291035,3490,2021-12-21 17:00:00,0.2834108430416463
12,3,17,40.79747,-73.93504,24,5.2,0,2,0,2.6802050657416725,3491,2021-12-21 17:00:00,0.11167521107256968
12,3,17,40.8005385,-73.9419949,27,5.2,0,0,2,3.656458156907598,3492,2021-12-21 17:00:00,0.13542437618176287
12,3,17,40.799139,-73.9389152,31,5.2,0,0,1,4.533353690762826,3493,2021-12-21 17:00:00,0.1462372158310589
12,3,17,40.797911,-73.9423,25,5.2,0,2,2,13.344402236640155,3494,2021-12-21 17:00:00,0.5337760894656062
12,3,17,40.7945663,-73.9362541,26,5.2,0,3,0,12.103357562801747,3495,2021-12-21 17:00:00,0.46551375241545184
12,3,17,40.7923272,-73.9383,25,5.2,0,3,3,14.451436840301533,3496,2021-12-21 17:00:00,0.5780574736120613
12,3,17,40.7949879,-73.9333349,23,5.2,0,2,0,8.386188270278552,3497,2021-12-21 17:00:00,0.3646168813164588
12,3,17,40.7974772,-73.9311847,21,5.2,0,2,0,3.044786383422993,3498,2021-12-21 17:00:00,0.1449898277820473
12,3,17,40.8006721,-73.9349,25,5.2,0,0,2,11.024972907185006,3499,2021-12-21 17:00:00,0.44099891628740023
12,3,17,40.7989445,-73.944846,31,5.2,0,1,2,11.933925051691757,3500,2021-12-21 17:00:00,0.3849653242481212
12,3,17,40.8014866,-73.9442507,29,5.2,0,0,1,1.537484455860737,3501,2021-12-21 17:00:00,0.05301670537450817
12,3,17,40.7954121,-73.9441232,29,5.2,0,2,0,22.761537223278005,3502,2021-12-21 17:00:00,0.7848805939061381
12,3,17,40.80295,-73.942954,30,5.2,0,0,1,3.111960296013159,3503,2021-12-21 17:00:00,0.1037320098671053
12,3,17,40.805726,-73.936322,33,5.2,0,2,2,6.28592081416828,3505,2021-12-21 17:00:00,0.1904824489141903
12,3,17,40.801306520979736,-73.93981677156334,29,5.2,0,0,2,3.0168901330299085,3506,2021-12-21 17:00:00,0.10403069424241064
12,3,17,40.8045555,-73.9396861,36,5.2,0,0,2,20.22077729701078,3507,2021-12-21 17:00:00,0.5616882582502994
12,3,17,40.80119386506511,-73.95007389783761,31,5.2,0,2,0,5.18606940432381,3509,2021-12-21 17:00:00,0.1672925614298003
12,3,17,40.80783163841904,-73.94937302061683,31,5.2,0,0,2,2.207479613473313,3510,2021-12-21 17:00:00,0.0712090197894617
12,3,18,40.68382604,-73.97632328,62,5.9,0,2,3,32.894135611375155,83,2021-12-21 18:00:00,0.5305505743770186
12,3,18,40.69608941,-73.97803415,19,5.9,0,2,0,10.079988358909768,119,2021-12-21 18:00:00,0.5305257031005141
12,3,18,40.68676793,-73.95928168,19,5.9,0,1,0,4.7485844768354575,120,2021-12-21 18:00:00,0.24992549878081355
12,3,18,40.69239501054335,-73.99337905698506,24,5.9,0,2,3,8.844319993175407,143,2021-12-21 18:00:00,0.3685133330489753
12,3,18,40.69839895,-73.98068914,19,5.9,0,2,0,14.699847354448657,144,2021-12-21 18:00:00,0.7736761765499294
12,3,18,40.69089272,-73.99612349,23,5.9,0,4,0,9.30569433481202,157,2021-12-21 18:00:00,0.4045954058613922
12,3,18,40.75323098,-73.97032517,47,5.9,0,5,1,11.293788177484878,164,2021-12-21 18:00:00,0.24029336547840166
12,3,18,40.7489006006572,-73.9760488262888,45,5.9,0,0,1,6.539958716109599,167,2021-12-21 18:00:00,0.14533241591354665
12,3,18,40.73971301,-73.99456405,47,5.9,0,5,3,20.871914917793024,168,2021-12-21 18:00:00,0.4440832961232558
12,3,18,40.738176486502816,-73.97738661556457,30,5.9,0,1,2,5.593978692066593,174,2021-12-21 18:00:00,0.18646595640221977
12,3,18,40.70905623,-74.01043382,45,5.9,0,5,1,14.457675235319341,195,2021-12-21 18:00:00,0.32128167189598533
12,3,18,40.70037867,-73.99548059,23,5.9,0,0,2,7.870906279940442,216,2021-12-21 18:00:00,0.34221331651914966
12,3,18,40.71146364,-74.00552427,31,5.9,0,0,2,11.077672794976143,224,2021-12-21 18:00:00,0.35734428370890786
12,3,18,40.736196703546334,-74.00859207621562,31,5.9,0,4,3,17.82714827033346,238,2021-12-21 18:00:00,0.5750692990430148
12,3,18,40.68981035,-73.97493121,23,5.9,0,1,0,10.234046038461276,241,2021-12-21 18:00:00,0.44495852341135983
12,3,18,40.688208131116966,-73.97923011987052,31,5.9,0,2,3,23.60399827356947,243,2021-12-21 18:00:00,0.7614192991474023
12,3,18,40.69327015524063,-73.97703873924483,23,5.9,0,1,2,10.62808635592827,245,2021-12-21 18:00:00,0.4620907111273161
12,3,18,40.718709872275056,-74.00900090783449,27,5.9,0,5,2,16.86567195687515,249,2021-12-21 18:00:00,0.6246545169213019
12,3,18,40.723179573579934,-73.99480012108789,27,5.9,0,2,0,22.972658763698565,251,2021-12-21 18:00:00,0.8508392134703172
12,3,18,40.73543934,-73.99453948,55,5.9,0,0,2,23.68330374297942,253,2021-12-21 18:00:00,0.4306055225996258
12,3,18,40.68940747,-73.96885458,24,5.9,0,1,2,13.344045830387923,258,2021-12-21 18:00:00,0.5560019095994968
12,3,18,40.70365182347811,-74.0116779832063,35,5.9,0,5,1,20.58521389071651,260,2021-12-21 18:00:00,0.588148968306186
12,3,18,40.69474881,-73.98362464,27,5.9,0,4,0,16.24443442931835,261,2021-12-21 18:00:00,0.6016457196043833
12,3,18,40.70706456,-74.00731853,27,5.9,0,5,2,15.699845584011847,264,2021-12-21 18:00:00,0.5814757623708091
12,3,18,40.75097711464934,-73.9876542861167,57,5.9,0,0,1,32.4250827716555,267,2021-12-21 18:00:00,0.568861101257114
12,3,18,40.68650065,-73.96563307,19,5.9,0,1,0,7.149992791018599,275,2021-12-21 18:00:00,0.37631541005361047
12,3,18,40.6845683,-73.95881081,19,5.9,0,2,0,6.97377598248281,289,2021-12-21 18:00:00,0.36704084118330577
12,3,18,40.713126,-73.984844,20,5.9,0,4,0,12.199943134953298,291,2021-12-21 18:00:00,0.6099971567476649
12,3,18,40.71406667,-73.99293911,24,5.9,0,1,0,12.918413048767116,295,2021-12-21 18:00:00,0.5382672103652965
12,3,18,40.71413089,-73.9970468,35,5.9,0,2,0,25.452938262320213,296,2021-12-21 18:00:00,0.7272268074948632
12,3,18,40.73423199751571,-73.98692299011634,27,5.9,0,1,2,20.88952914373361,297,2021-12-21 18:00:00,0.7736862645827264
12,3,18,40.71427487,-73.98990025,31,5.9,0,4,0,15.697438218814131,307,2021-12-21 18:00:00,0.5063689748004558
12,3,18,40.68926941787984,-73.98912866898746,36,5.9,0,3,3,22.187621896475715,310,2021-12-21 18:00:00,0.6163228304576588
12,3,18,40.722055,-73.989111,31,5.9,0,4,0,16.115276630579224,312,2021-12-21 18:00:00,0.5198476332444911
12,3,18,40.69610226,-73.96751037,23,5.9,0,3,0,6.008945994994089,313,2021-12-21 18:00:00,0.2612585215214821
12,3,18,40.70355377,-74.00670227,29,5.9,0,5,2,21.899242253312153,315,2021-12-21 18:00:00,0.7551462845969708
12,3,18,40.70955958257419,-74.00653609271146,43,5.9,0,5,1,26.71842399479178,316,2021-12-21 18:00:00,0.6213586975532972
12,3,18,40.71139014975276,-74.00943700614523,33,5.9,0,5,2,26.636908049807758,319,2021-12-21 18:00:00,0.8071790318123563
12,3,18,40.69991755,-73.98971773,27,5.9,0,2,2,13.274540087166843,321,2021-12-21 18:00:00,0.4916496328580312
12,3,18,40.73624527,-73.98473765,36,5.9,0,0,1,18.27356715550279,325,2021-12-21 18:00:00,0.5075990876528552
12,3,18,40.711731079978605,-73.99193043054707,27,5.9,0,1,0,13.251664629314286,331,2021-12-21 18:00:00,0.49080239367830686
12,3,18,40.74238787343948,-73.9972623541448,31,5.9,0,2,2,24.063904983260453,334,2021-12-21 18:00:00,0.7762549994600146
12,3,18,40.73047747,-73.99906065,36,5.9,0,2,0,33.60571973117408,336,2021-12-21 18:00:00,0.9334922147548355
12,3,18,40.7037992,-74.00838676,37,5.9,0,5,1,20.611088916943203,337,2021-12-21 18:00:00,0.5570564572146811
12,3,18,40.697940002027366,-73.96986851823347,23,5.9,0,2,0,11.693489275185335,343,2021-12-21 18:00:00,0.5084125771819711
12,3,18,40.73649403,-73.99704374,35,5.9,0,1,2,18.03346462875579,345,2021-12-21 18:00:00,0.5152418465358798
12,3,18,40.68539567866734,-73.9743145754883,27,5.9,0,2,3,14.726571496219577,353,2021-12-21 18:00:00,0.5454285739340584
12,3,18,40.69363143664459,-73.9622355685286,23,5.9,0,4,0,9.260837243312777,354,2021-12-21 18:00:00,0.4026450975353381
12,3,18,40.71602118,-73.99974372,43,5.9,0,2,3,34.281931614991045,355,2021-12-21 18:00:00,0.7972542236044429
12,3,18,40.73261787,-73.99158043,27,5.9,0,0,2,17.22396463228805,357,2021-12-21 18:00:00,0.6379246160106686
12,3,18,40.70834698,-74.01713445,49,5.9,0,1,2,42.087078237144134,363,2021-12-21 18:00:00,0.8589199640233497
12,3,18,40.68900442989051,-73.96023850939078,27,5.9,0,1,2,12.248409891340556,364,2021-12-21 18:00:00,0.45364481079039093
12,3,18,40.68223166,-73.9614583,31,5.9,0,1,0,6.039986955877237,365,2021-12-21 18:00:00,0.19483828889926572
12,3,18,40.73038599,-74.00214988,39,5.9,0,2,0,30.444828599099928,368,2021-12-21 18:00:00,0.780636630746152
12,3,18,40.73224119,-74.00026394,35,5.9,0,1,0,29.38732364988151,369,2021-12-21 18:00:00,0.8396378185680431
12,3,18,40.69453931163692,-73.95804187898645,27,5.9,0,2,0,7.546923388624282,372,2021-12-21 18:00:00,0.27951568106015856
12,3,18,40.69331716,-73.95381995,19,5.9,0,2,0,8.722897763984847,373,2021-12-21 18:00:00,0.45909988231499194
12,3,18,40.71494807,-74.00234482,43,5.9,0,5,2,30.653184485533362,386,2021-12-21 18:00:00,0.71286475547752
12,3,18,40.71044554,-73.96525063,27,5.9,0,1,0,9.611962393740704,389,2021-12-21 18:00:00,0.3559986071755816
12,3,18,40.69221588786423,-73.9842843872936,31,5.9,0,5,2,22.95688394276422,390,2021-12-21 18:00:00,0.7405446433149749
12,3,18,40.695065,-73.987167,35,5.9,0,2,0,23.903624758185913,392,2021-12-21 18:00:00,0.6829607073767404
12,3,18,40.68034241747458,-73.95576894290983,25,5.9,0,4,0,13.028391077910266,396,2021-12-21 18:00:00,0.5211356431164106
12,3,18,40.68415748,-73.96922273,27,5.9,0,1,0,4.915962650204021,397,2021-12-21 18:00:00,0.18207269074829707
12,3,18,40.68851534,-73.9647628,27,5.9,0,1,2,10.379595901579323,399,2021-12-21 18:00:00,0.38442947783627124
12,3,18,40.71926081,-73.98178024,15,5.9,0,4,0,5.258054070084872,400,2021-12-21 18:00:00,0.3505369380056581
12,3,18,40.69512845,-73.99595065,34,5.9,0,1,0,23.14972285077299,406,2021-12-21 18:00:00,0.6808742014933232
12,3,18,40.71076228,-73.99400398,23,5.9,0,4,0,12.16312754935165,408,2021-12-21 18:00:00,0.5288316325805065
12,3,18,40.70281858,-73.98765762,24,5.9,0,5,0,12.555022322095427,414,2021-12-21 18:00:00,0.5231259300873095
12,3,18,40.68753406,-73.97265183,31,5.9,0,1,2,5.766372914615154,416,2021-12-21 18:00:00,0.18601202950371465
12,3,18,40.70224,-73.982578,23,5.9,0,2,0,14.697778115901661,418,2021-12-21 18:00:00,0.6390338311261592
12,3,18,40.69573398,-73.97129668,19,5.9,0,1,0,4.259591462077939,421,2021-12-21 18:00:00,0.22418902431989152
12,3,18,40.68216564,-73.95399026,27,5.9,0,1,2,11.717077009172737,436,2021-12-21 18:00:00,0.4339658151545458
12,3,18,40.68098338544978,-73.95004797594497,24,5.9,0,2,3,16.091194795655337,437,2021-12-21 18:00:00,0.6704664498189724
12,3,18,40.7262807,-73.98978041,39,5.9,0,4,3,25.40988606842237,439,2021-12-21 18:00:00,0.6515355402159582
12,3,18,40.756603608838965,-73.99790090133699,31,5.9,0,1,2,11.484837574585157,448,2021-12-21 18:00:00,0.37047863143823084
12,3,18,40.75455731,-73.96592976,35,5.9,0,0,1,9.863301687347482,454,2021-12-21 18:00:00,0.28180861963849946
12,3,18,40.7597108,-73.97402311,35,5.9,0,5,1,3.8866892031984164,456,2021-12-21 18:00:00,0.11104826294852618
12,3,18,40.76695317,-73.98169333,39,5.9,0,0,2,11.596096092933749,457,2021-12-21 18:00:00,0.2973357972547115
12,3,18,40.74691959,-74.00451887,47,5.9,0,4,0,42.85615272959236,462,2021-12-21 18:00:00,0.9118330367998374
12,3,18,40.76344058,-73.98268129,57,5.9,0,0,1,3.4895901566515763,469,2021-12-21 18:00:00,0.061220879941255725
12,3,18,40.73223272,-73.98889957,35,5.9,0,1,0,26.724078236670824,483,2021-12-21 18:00:00,0.7635450924763093
12,3,18,40.7409637345293,-73.98602212987434,53,5.9,0,5,1,24.444210596732486,491,2021-12-21 18:00:00,0.46121152069306576
12,3,18,40.752068618918216,-73.96784384246185,31,5.9,0,5,1,9.678014379939137,516,2021-12-21 18:00:00,0.3121940122561012
12,3,18,40.75527307,-73.98316936,57,5.9,0,5,1,25.478589261351345,524,2021-12-21 18:00:00,0.44699279405879555
12,3,18,40.742909020486906,-73.9770605796758,39,5.9,0,0,1,24.542090901676044,528,2021-12-21 18:00:00,0.6292843820942575
12,3,18,40.71534825,-73.96024116,31,5.9,0,2,0,17.21844646211792,539,2021-12-21 18:00:00,0.5554337568425136
12,3,18,40.69968874076661,-73.9792749324156,15,5.9,0,2,3,10.488188413653699,2001,2021-12-21 18:00:00,0.6992125609102466
12,3,18,40.71688699585005,-73.96319799439499,27,5.9,0,4,0,18.44039381446117,2002,2021-12-21 18:00:00,0.682977548683747
12,3,18,40.70531194,-73.97100056,12,5.9,0,2,3,4.191614228227815,2005,2021-12-21 18:00:00,0.3493011856856512
12,3,18,40.739445,-73.976806,36,5.9,0,5,1,6.721130646898675,2012,2021-12-21 18:00:00,0.18669807352496318
12,3,18,40.75022392,-73.97121414,39,5.9,0,0,1,16.35612643863792,2017,2021-12-21 18:00:00,0.4193878574009723
12,3,18,40.6800105,-73.938475,27,5.9,0,0,2,5.493242792803134,3044,2021-12-21 18:00:00,0.20345343677048644
12,3,18,40.682601,-73.938037,19,5.9,0,1,0,8.028025966399218,3046,2021-12-21 18:00:00,0.4225276824420641
12,3,18,40.68236871613298,-73.9441179969845,21,5.9,0,1,2,10.779989826360442,3047,2021-12-21 18:00:00,0.5133328488743067
12,3,18,40.68402,-73.94977,19,5.9,0,1,2,6.6146241708697175,3048,2021-12-21 18:00:00,0.3481381142563009
12,3,18,40.6851532,-73.94111,21,5.9,0,1,1,5.830154952669319,3050,2021-12-21 18:00:00,0.2776264263175866
12,3,18,40.69072552683768,-73.9513346114241,23,5.9,0,0,2,4.12511931242078,3056,2021-12-21 18:00:00,0.17935301358351216
